Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.0,82.8891506772,0,0.0,0,0,-5.0904818,-9.603054,-0.23317899,36.675327,2.0497246,0.11415653
0.004,82.8891506772,0,0.0,0,0,-5.059023,-9.595329,-0.23312461,36.67452,2.0497246,0.114191025
0.008,82.8891506772,0,0.0,0,0,-5.0275316,-9.587618,-0.23307146,36.6737,2.0497217,0.11422552
0.012,82.8891506772,0,0.0,0,0,-4.9962344,-9.57991,-0.23301707,36.67288,2.0497189,0.114260174
0.016,82.8891506772,0,0.0,0,0,-4.9646783,-9.572184,-0.23296392,36.672062,2.0497131,0.11429467
0.02,82.8891506772,0,0.0,0,0,-4.933187,-9.564466,-0.23291077,36.67124,2.0497074,0.11432917
0.024,82.8891506772,0,0.0,0,0,-4.9017925,-9.556749,-0.23285761,36.67042,2.0497,0.11436382
0.028,82.8891506772,0,0.0,0,0,-4.870204,-9.548989,-0.23280385,36.66961,2.0496986,0.114398316
0.032,82.8891506772,0,0.0,0,0,-4.838826,-9.541249,-0.23275009,36.66878,2.0496929,0.11443281
0.036,82.8891506772,0,0.0,0,0,-4.807416,-9.533527,-0.23269694,36.667965,2.04969,0.114467464
0.04,82.8891506772,0,0.0,0,0,-4.775876,-9.525767,-0.23264378,36.66714,2.0496843,0.11450212
0.044,82.8891506772,0,0.0,0,0,-4.744433,-9.518018,-0.23259002,36.666325,2.0496814,0.11453646
0.048,82.8891506772,0,0.0,0,0,-4.7129903,-9.51027,-0.23253748,36.665497,2.049674,0.11457127
0.052,82.8891506772,0,0.0,0,0,-4.681483,-9.50251,-0.23248433,36.664677,2.0496697,0.11460577
0.056,82.8891506772,0,0.0,0,0,-4.6500564,-9.49474,-0.23243056,36.663845,2.049664,0.11464011
0.06,82.8891506772,0,0.0,0,0,-4.6185646,-9.486993,-0.23237804,36.663017,2.0496583,0.11467476
0.064,82.8891506772,0,0.0,0,0,-4.5869436,-9.479189,-0.23232612,36.6622,2.0496526,0.11470926
0.068,82.8891506772,0,0.0,0,0,-4.555517,-9.471412,-0.23227297,36.661373,2.0496469,0.114743754
0.072,82.8891506772,0,0.0,0,0,-4.524123,-9.463636,-0.23221858,36.66055,2.049644,0.11477825
0.076,82.8891506772,0,0.0,0,0,-4.4925346,-9.455841,-0.23216543,36.659725,2.0496366,0.11481259
0.08,82.8891506772,0,0.0,0,0,-4.4610267,-9.448048,-0.23211351,36.658897,2.0496309,0.11484709
0.084,82.8891506772,0,0.0,0,0,-4.4294705,-9.440227,-0.23206098,36.65808,2.0496237,0.11488174
0.088,82.8891506772,0,0.0,0,0,-4.398028,-9.4324665,-0.23200844,36.65724,2.0496209,0.11491608
0.092,82.8891506772,0,0.0,0,0,-4.366569,-9.424654,-0.2319553,36.656418,2.0496137,0.11495073
0.096,82.8891506772,0,0.0,0,0,-4.335029,-9.416821,-0.23190153,36.655586,2.0496092,0.11498507
0.1,82.8891506772,0,0.0,0,0,-4.3034244,-9.408984,-0.23185024,36.654766,2.0495992,0.115019724
0.104,82.8891506772,0,0.0,0,0,-4.271933,-9.401183,-0.23179708,36.65393,2.0495949,0.11505406
0.108,82.8891506772,0,0.0,0,0,-4.2404094,-9.393355,-0.23174517,36.653103,2.0495892,0.1150884
0.112,82.8891506772,0,0.0,0,0,-4.208902,-9.385557,-0.23169325,36.65227,2.0495834,0.1151229
0.116,82.8891506772,0,0.0,0,0,-4.177362,-9.3777485,-0.2316401,36.651436,2.0495718,0.11515755
0.12,82.8891506772,0,0.0,0,0,-4.14587,-9.369885,-0.23158818,36.650608,2.049569,0.11519173
0.124,82.8891506772,0,0.0,0,0,-4.114314,-9.362031,-0.23153503,36.649776,2.0495617,0.115226224
0.128,82.8891506772,0,0.0,0,0,-4.082823,-9.3541975,-0.23148312,36.648945,2.0495546,0.11526041
