KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
8.284421,4.8177085,-0.014912882,0.33138758,9.549207,-1.0343623,0.0
-5.1711416,2.8692636,0.0102512585,0.043942727,9.952809,-2.549876,0.004
-2.8844528,3.1706538,0.0014522969,0.09038258,9.887509,-2.3053684,0.008
-3.677388,3.033927,0.004806097,0.07165541,9.913699,-2.404665,0.012
-2.232165,3.2158458,0.00029499567,0.10029971,9.873384,-2.254037,0.016
-0.30130982,3.4674456,-0.0031843982,0.13925424,9.818561,-2.0490766,0.02
1.558817,3.709476,-0.005933587,0.17674316,9.765795,-1.8518913,0.024
2.6351957,3.8397458,-0.007396931,0.19762716,9.736332,-1.7422769,0.028
1.7117871,3.683702,-0.0058925473,0.17608808,9.76649,-1.8563192,0.032
-2.3487635,3.0799417,0.0016562816,0.08810583,9.889991,-2.3208685,0.036
-2.2594879,3.0688043,0.0016564619,0.08805168,9.889965,-2.3216643,0.04
-2.1701028,3.0576863,0.0016566913,0.08799829,9.889937,-2.322442,0.044
-2.0808659,3.0465329,0.0016569044,0.08794149,9.88991,-2.3232388,0.048
-1.991574,3.0354083,0.0016570847,0.08788787,9.889882,-2.3240252,0.052
-1.9021891,3.0242677,0.0016572486,0.087834775,9.889852,-2.3248029,0.056
-1.813148,3.0131047,0.0016574945,0.087776616,9.8898325,-2.3256176,0.06
-1.723641,3.0020187,0.0016576747,0.08772469,9.8898,-2.3263884,0.064
-1.6344392,2.9908652,0.0016578878,0.087668315,9.889785,-2.3271825,0.068
-1.5452086,2.9797246,0.0016580845,0.0876132,9.889738,-2.327979,0.072
-1.4560035,2.9685874,0.0016582811,0.08755678,9.889718,-2.3287776,0.076
-1.3665512,2.9574757,0.0016584778,0.0875049,9.889692,-2.3295467,0.08
-1.2774041,2.9463158,0.0016586744,0.0874478,9.889667,-2.330351,0.084
-1.1880319,2.9352233,0.0016588712,0.08739307,9.889632,-2.3311288,0.088
-1.0988077,2.924099,0.0016590678,0.08733882,9.889609,-2.3319254,0.092
-1.0096959,2.9129293,0.0016592481,0.08728138,9.889579,-2.3327324,0.096
-0.9203849,2.9018016,0.0016594776,0.08722767,9.889556,-2.3335145,0.1
-0.8312281,2.8906515,0.0016596742,0.08716956,9.88953,-2.3343172,0.104
-0.74200386,2.8795269,0.001659871,0.08711628,9.889496,-2.335112,0.108
-0.65282136,2.868396,0.001660084,0.08705932,9.889479,-2.3359122,0.112
-0.563581,2.857265,0.0016602642,0.08700604,9.88944,-2.3367035,0.116
-0.47418,2.8461695,0.0016604774,0.08695039,9.8894205,-2.3374772,0.12
-0.3850907,2.8350096,0.0016606576,0.086894214,9.889395,-2.3382857,0.124
-0.2959307,2.823885,0.0016608706,0.08683779,9.889369,-2.3390868,0.128
-0.20670967,2.8127542,0.0016610838,0.08678296,9.889341,-2.339879,0.132
-0.11749184,2.8016167,0.0016612477,0.08672519,9.889311,-2.3406765,0.136
-0.028232232,2.7905116,0.0016614607,0.08667032,9.889281,-2.3414664,0.14
0.060841005,2.7793517,0.0016616409,0.08661423,9.889257,-2.3422732,0.144
0.1499528,2.7682047,0.0016618541,0.08655805,9.889227,-2.3430793,0.148
0.23931202,2.7571218,0.0016620507,0.08650366,9.889208,-2.3438563,0.152
0.3283692,2.7459877,0.0016622473,0.08644627,9.889178,-2.3446674,0.156
0.41758382,2.7348375,0.0016624605,0.08639014,9.889144,-2.345459,0.16
0.5067856,2.723697,0.0016626407,0.086335026,9.889113,-2.346259,0.164
0.595952,2.7125885,0.0016628375,0.086279616,9.88909,-2.3470557,0.168
0.6850638,2.7014704,0.0016630341,0.08622136,9.889072,-2.3478634,0.172
0.7742206,2.6903524,0.0016632471,0.08616571,9.889036,-2.3486576,0.176
0.86338055,2.6792245,0.0016634275,0.08610765,9.889012,-2.3494585,0.18
0.9525406,2.6680968,0.0016636241,0.08605311,9.888983,-2.3502579,0.184
1.0415431,2.6569273,0.0016638535,0.08599519,9.888961,-2.3510733,0.188
1.1308284,2.6458254,0.0016640011,0.085941374,9.888931,-2.351858,0.192
1.1744268,2.6383607,0.0016642306,0.085880995,9.888902,-2.3526719,0.196
1.2126716,2.6313334,0.0016644108,0.08582612,9.888886,-2.3534684,0.2
1.250801,2.6243155,0.0016646076,0.0857682,9.88885,-2.3542771,0.204
1.2889334,2.6173007,0.0016648042,0.08571067,9.888816,-2.355085,0.208
1.3272041,2.6102731,0.0016650008,0.08565478,9.888801,-2.3558831,0.212
1.3654394,2.6032841,0.0016651811,0.08559879,9.888763,-2.3566806,0.216
1.4034722,2.596234,0.0016653778,0.0855386,9.888744,-2.357504,0.22
1.4417268,2.5892098,0.0016655745,0.085483246,9.8887205,-2.3582997,0.224
1.479885,2.582179,0.0016657548,0.08542426,9.888684,-2.3591075,0.228
1.5180817,2.5751677,0.0016659679,0.085367456,9.888657,-2.359912,0.232
1.556092,2.568121,0.0016661809,0.08530818,9.888629,-2.3607352,0.236
1.5945684,2.561135,0.0016663448,0.08525659,9.888597,-2.361506,0.24
1.632794,2.5541623,0.0016665414,0.08520012,9.888571,-2.3623044,0.244
1.6710132,2.547141,0.0016667218,0.085146256,9.888543,-2.3631063,0.248
1.7093546,2.5401263,0.0016669348,0.08509163,9.8885145,-2.3638926,0.252
1.7477376,2.5331502,0.0016671151,0.085037574,9.888478,-2.364673,0.256
1.7858702,2.5261388,0.0016673118,0.08498221,9.888451,-2.3654869,0.26
1.824279,2.5191724,0.0016675085,0.0849284,9.8884115,-2.3662636,0.264
1.8625529,2.5121737,0.0016676887,0.08487386,9.888382,-2.3670578,0.268
1.9006917,2.5051107,0.0016679018,0.084816284,9.888356,-2.3678672,0.272
1.9390395,2.4981508,0.0016680821,0.08476348,9.888317,-2.3686545,0.276
1.9772363,2.4911394,0.0016682624,0.0847089,9.888294,-2.369457,0.28
2.0155551,2.4841375,0.0016684919,0.08465325,9.888257,-2.370246,0.284
2.0539157,2.477155,0.0016686721,0.08459866,9.888226,-2.3710358,0.288
2.0922668,2.4701757,0.001668836,0.08454645,9.888186,-2.371817,0.292
2.1305149,2.4631803,0.0016690654,0.08449036,9.888154,-2.3726196,0.296
2.1687856,2.456159,0.0016692458,0.08443447,9.888128,-2.3734128,0.3
2.2071075,2.44917,0.0016694097,0.08437964,9.888097,-2.374205,0.304
2.2453525,2.4421716,0.0016696063,0.084324576,9.888067,-2.3750052,0.308
2.2835557,2.4351697,0.001669803,0.08426767,9.888032,-2.3758087,0.312
