Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.0,82.8891506772,0,0.0,0,0,7.9381576,7.5927863,0.2137172,5.835255,0.23244265,0.010901695
0.004,82.8891506772,0,0.0,0,0,7.93908,7.5958924,0.21400575,5.8351717,0.23198947,0.010911529
0.008,82.8891506772,0,0.0,0,0,7.940026,7.5989823,0.21429597,5.8350897,0.23153768,0.010921395
0.012,82.8891506772,0,0.0,0,0,7.940995,7.6020966,0.214587,5.8350134,0.23108451,0.010931262
0.016,82.8891506772,0,0.0,0,0,7.941949,7.6051946,0.21488135,5.8349276,0.23063272,0.010941161
0.02,82.8891506772,0,0.0,0,0,7.9429107,7.6083007,0.21517238,5.8348417,0.23017955,0.010951061
0.024,82.8891506772,0,0.0,0,0,7.9438877,7.611415,0.21547003,5.834756,0.22972637,0.010960992
0.028,82.8891506772,0,0.0,0,0,7.94481,7.614521,0.21576437,5.8346744,0.2292732,0.010970925
0.032,82.8891506772,0,0.0,0,0,7.945795,7.6176515,0.2160678,5.8345866,0.22881864,0.010980955
0.036,82.8891506772,0,0.0,0,0,7.946764,7.6207733,0.21636546,5.834501,0.22836408,0.010990854
0.04,82.8891506772,0,0.0,0,0,7.9476867,7.6238914,0.21666723,5.8344097,0.22790952,0.011000885
0.044,82.8891506772,0,0.0,0,0,7.948609,7.62701,0.21696323,5.8343296,0.22745498,0.011010817
0.048,82.8891506772,0,0.0,0,0,7.9496174,7.630148,0.21726833,5.8342385,0.22699903,0.01102088
0.052,82.8891506772,0,0.0,0,0,7.9505634,7.633282,0.21757011,5.834149,0.22654448,0.011030845
0.056,82.8891506772,0,0.0,0,0,7.9514856,7.6364083,0.21787189,5.834063,0.22608854,0.011040941
0.06,82.8891506772,0,0.0,0,0,7.952455,7.639539,0.21817699,5.833968,0.22563261,0.011050906
0.064,82.8891506772,0,0.0,0,0,7.9534163,7.6426687,0.2184829,5.833881,0.22517529,0.011061035
0.068,82.8891506772,0,0.0,0,0,7.954378,7.645823,0.21879047,5.8337874,0.22471796,0.011071163
0.072,82.8891506772,0,0.0,0,0,7.9553313,7.6489573,0.21909639,5.8336945,0.22426203,0.011081194
0.076,82.8891506772,0,0.0,0,0,7.956285,7.6521153,0.2194081,5.8335996,0.22380471,0.011091355
0.08,82.8891506772,0,0.0,0,0,7.9572387,7.655254,0.2197231,5.833508,0.2233474,0.011101517
0.084,82.8891506772,0,0.0,0,0,7.958177,7.658396,0.22002654,5.833415,0.2228873,0.01111158
0.088,82.8891506772,0,0.0,0,0,7.959115,7.6615543,0.22033991,5.833322,0.22242999,0.011121774
0.092,82.8891506772,0,0.0,0,0,7.960053,7.6647086,0.22065161,5.8332253,0.22197129,0.011131936
0.096,82.8891506772,0,0.0,0,0,7.961038,7.667863,0.22097075,5.8331246,0.22151259,0.011142164
0.1,82.8891506772,0,0.0,0,0,7.962007,7.671041,0.2212841,5.8330297,0.22105251,0.011152423
0.104,82.8891506772,0,0.0,0,0,7.9629297,7.674187,0.22160079,5.832931,0.22059381,0.011162585
0.108,82.8891506772,0,0.0,0,0,7.9638834,7.677366,0.22191827,5.8328304,0.22013372,0.0111728115
0.112,82.8891506772,0,0.0,0,0,7.964853,7.680524,0.2222399,5.8327317,0.21967365,0.011183137
0.116,82.8891506772,0,0.0,0,0,7.9657984,7.6837063,0.2225574,5.832629,0.21921495,0.0111933965
0.12,82.8891506772,0,0.0,0,0,7.9667444,7.686865,0.22288068,5.8325343,0.21875347,0.011203657
0.124,82.8891506772,0,0.0,0,0,7.9677215,7.690055,0.22320147,5.832432,0.21829063,0.011213884
0.128,82.8891506772,0,0.0,0,0,7.968636,7.6932173,0.22352228,5.832331,0.21783055,0.011224177
0.132,82.8891506772,0,0.0,0,0,7.969613,7.6963997,0.22384721,5.8322268,0.21737047,0.011234535
0.136,82.8891506772,0,0.0,0,0,7.9705276,7.699574,0.224168,5.832126,0.21690762,0.0112448605
0.14,82.8891506772,0,0.0,0,0,7.971513,7.7027764,0.22450037,5.8320217,0.21644616,0.011255251
0.144,82.8891506772,0,0.0,0,0,7.9724665,7.705959,0.22482283,5.831918,0.21598332,0.011265544
0.148,82.8891506772,0,0.0,0,0,7.9733887,7.7091494,0.22515355,5.8318133,0.21551909,0.011275968
0.152,82.8891506772,0,0.0,0,0,7.9743347,7.7123275,0.22547932,5.831705,0.21505763,0.011286326
0.156,82.8891506772,0,0.0,0,0,7.9752727,7.7155223,0.22580838,5.831601,0.21459478,0.011296684
